recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0966a30a3,0.40393159430753445,0.38559421509312236,0.3894691322456929,0.5461648629028351,0.37970162565179644,0.5911730572022498,0.3884856717057993,0.7546147298812867,0.3824802487571724,0.4077498270468787,0.3981232960262569,0.3971169440429658,0.4029154103863985,0.3818007996291272,0.3921212672200054,0.3948129400499165,0.3857927540668753,0.3887649360947544,0.40776646985858683,0.38522291039547424,0.4244854758353904,0.3812331707872218,0.5335371578335761,0.43083658730424945
097c4f536,0.38074284580876705,0.38503122851625093,0.393486514487071,0.4461349590658211,0.3840609301960795,0.3837488315501833,0.3885112532118801,0.42388381351903087,0.37661289246499663,0.3984191569158575,0.3879459098640364,0.7905301154851915,0.3868937313170172,0.38200002103738373,0.38796731550933333,0.38453792359051303,0.3855043305357103,0.399301973387599,0.38675368904022617,0.39152087490109266,0.39708459857839634,0.3819673118304927,0.38214440116519116,0.395215553808841
099b55467,0.38828630651743157,0.39543155265552926,0.3864122007724364,0.46151955987513066,0.384269413201604,0.39771505864756185,0.3968976229978726,0.7270051338672638,0.3841256799551193,0.41627409431338314,0.486348955705762,0.741933488726616,0.38321689522173263,0.3842971145769116,0.395579227575101,0.40546148500265555,0.38665241570118825,0.6904840003252031,0.3853266261159443,0.3893870475757868,0.40023524413490674,0.3850367124809419,0.392110841661226,0.752072301864624
09cf1cd6b,0.3928422113489942,0.4053740352688474,0.3872391285751947,0.5922931443005801,0.3954219233476908,0.4263877507201397,0.39131360603333454,0.3974035818648991,0.40000374376331466,0.3952241483102553,0.38981638255860884,0.4162810851312243,0.38598225176715645,0.3975158151830547,0.47060082576610157,0.39852769934962273,0.3946630979626789,0.39238794535820487,0.4678967262282967,0.39177078711509244,0.39114237724267886,0.39314490423713877,0.40269624914904134,0.3901230489571463
09ffed9c0,0.38188031058327765,0.3850687753675739,0.38594112568162386,0.4805594917163253,0.37964967908884867,0.40518212793814024,0.4236385030262173,0.6881153665184976,0.3842088753415737,0.40462789855385206,0.4235319067649544,0.40921497354190794,0.3854964751522057,0.3929270172275138,0.403863522965461,0.4175978167988361,0.3889213711705525,0.7293892769813537,0.3828120050543221,0.3939337425866397,0.5136876728609204,0.3867281302795746,0.39174744904669945,0.39797197102895016
0a45adab2,0.3796692337453133,0.38587335022725167,0.3834682425141801,0.4423403810672462,0.39667026233160874,0.3927358136461117,0.3905322029567324,0.6416346212327482,0.37959295770153406,0.3884644690554123,0.3952101339930669,0.7082146965861322,0.3847027575192042,0.3874962882606779,0.38724847004865304,0.7019482241868973,0.39086192490765825,0.4031038422333077,0.39024108485167386,0.3856569174746983,0.41922455593571073,0.3852194175007753,0.39001565937651334,0.4229645914752037
0a64c67f8,0.43246900119958454,0.4090390423899517,0.3845786690812092,0.40525083050271504,0.3901339391062502,0.38500768330204305,0.3893565589373466,0.38829218386462894,0.3925680288383738,0.622806009400636,0.38706178210861986,0.3909781369953417,0.52698593518883,0.394230108792428,0.38806696151848896,0.6763561886548997,0.3975544068575837,0.41231632295437165,0.4001195589567069,0.38624833841435613,0.38922674634214494,0.3923537149108016,0.3840750765528065,0.7633943206071855
0a6a36fb6,0.38172534362075383,0.38077132299111693,0.3788377613808262,0.46140685597993436,0.3782381369441282,0.38601413127459827,0.3846020697970525,0.7375997810363771,0.37894991926854715,0.3919640456398484,0.39029222978577316,0.7549384293556214,0.39397632224007983,0.38051793461176575,0.3854713246610482,0.42165941171115273,0.39144803156727,0.3927349137696438,0.37967502888047605,0.388497072361759,0.3895266490902286,0.3800142026805552,0.38220437380092337,0.389482436485705
0a930ca0f,0.3978724088845193,0.3815924037034638,0.41436580322799277,0.5226655854731799,0.3817357547204884,0.5878444997519257,0.39639172292989683,0.4195617044521496,0.38523224333336115,0.38721438702160965,0.4018908234748815,0.4040504867350683,0.4297920400463045,0.3793523975874269,0.4387045261897147,0.39977356765430894,0.4087735344063258,0.3851856475960158,0.38668892262414734,0.38760983351290645,0.4150528917462798,0.38268610610793985,0.40990777765915853,0.41230236691329625
0ae65727d,0.390022184004134,0.3942504178919771,0.38966867030673896,0.46694597807992255,0.38582630115130456,0.538900742591184,0.4395824155854062,0.39791921039321465,0.3819093802205171,0.38939627342013416,0.38988650936375785,0.42945131220109767,0.39590083976380996,0.3861342522143969,0.3967736864061153,0.38607021603001346,0.3904337274765713,0.3841978339292037,0.4245326894229511,0.3899976922359201,0.39102642873738663,0.38296223603990803,0.41624036641611023,0.3995791701980634
0b13e273c,0.3849089899238898,0.39791995882816267,0.3800385636728607,0.4021341679223115,0.3813086528622953,0.3867629440430028,0.3835880501508364,0.7553015575408936,0.3837687774853548,0.38182969717285603,0.3839493784807856,0.3870309833184293,0.38703627803554996,0.3989787996232044,0.5077108704112471,0.6998193794488906,0.385630027561565,0.3870336178747239,0.3839287298988202,0.3834381377421669,0.38456119630730257,0.3870058103515185,0.3815768581060984,0.4029207909342367
0b2d25d62,0.38442385413125163,0.40210647662635896,0.39972417543269695,0.5532053282912821,0.39682592849200593,0.4130580742550083,0.3926308281598613,0.38969310754397884,0.39329785478860146,0.3887124253335642,0.3915495422405657,0.39842535383347427,0.43719883180875335,0.40617814334109426,0.39049608777696276,0.7795641671419145,0.7857198640108108,0.40181942908000207,0.39015777542931035,0.4379861467070879,0.3852805229846854,0.40670122699020433,0.3881214814968408,0.3953746059932747
0b3cbd762,0.3970057092285716,0.37912182413472334,0.38514897927601127,0.40093426731019277,0.38872320367349317,0.3835345882208203,0.37954189876405875,0.3777072348756192,0.38152866379197814,0.3805422432963679,0.378152716055687,0.3798724354504957,0.7797193963527681,0.3824245332513819,0.3784822622557986,0.3771492560330953,0.3792259038923076,0.38243466031108986,0.4452143185716123,0.3778149163016788,0.376334231765206,0.38280378978268714,0.37722328131619726,0.386146530821221
0b42e54ab,0.3893887207105727,0.39480398704882835,0.38769060399278543,0.5798677401840687,0.38522138001168793,0.5824109744159506,0.39413607499969666,0.40377482420380695,0.38176752655435126,0.39754089911477064,0.39081507252130543,0.42806182869896303,0.4069347596983425,0.383537902794269,0.3938754679712002,0.38613917153516386,0.38606851448561075,0.3863235388099274,0.4410934452060611,0.3921062817903003,0.3996583731875871,0.3848593712636721,0.4017738205910719,0.40802135533932604
0b7f599cf,0.4311224676612765,0.7634108697175981,0.4154865342159756,0.5245582312867045,0.3852446224974702,0.3942106467566919,0.4014734538644553,0.4022474126322195,0.3851898899493972,0.4341942321769894,0.3877876714846353,0.4002495628572069,0.397458485643263,0.39624122405704115,0.43703513390198356,0.46434100039908666,0.3856353181805462,0.42665845111478123,0.38605063131824136,0.3907434015069157,0.3980664586357307,0.3886843881193781,0.3918121385300765,0.4471757311625407
0ba908079,0.3805091781195515,0.38073746258072794,0.3827375519343914,0.4836178735271096,0.379894350488612,0.3913485932908952,0.38445264837599824,0.39425022490811545,0.3880491953421152,0.38497916297311896,0.38225842372109775,0.3892027088291944,0.3829481292268028,0.4400458331536502,0.38201929212926194,0.78989342212677,0.4092644099614118,0.39120856372627905,0.38400795783565267,0.39074825291126036,0.3845489632633981,0.38198055423074406,0.38709158621320966,0.38963841274939476
0baed3c67,0.3872736295375508,0.3870079606604996,0.39795775717683146,0.664845427364111,0.38539768466271934,0.4510231780624018,0.3887064920621925,0.4188244853657671,0.3942015375501942,0.38817716294183635,0.3951646451324341,0.39120231072115713,0.674505081590265,0.38295647006679795,0.554262652212754,0.3875354718430899,0.39564689234504485,0.3934676371961833,0.3995307129274589,0.38391883218078876,0.408573051321786,0.3883277442539111,0.38887807553354653,0.7740831767320633
0bcb177ea,0.3801200212038966,0.38854018458042994,0.598819196254015,0.5727518732175232,0.4499239868158475,0.39276499495608735,0.3994080560426228,0.39270618193130946,0.3836045392527886,0.3854123737674091,0.3854180371833209,0.39391984130046337,0.6625455460548402,0.38013718146263276,0.3932878858339973,0.3827244193261432,0.3966027408684604,0.3872826663858141,0.38195412612152,0.38988535832555504,0.38411818137284726,0.3829834237077739,0.38941317537479336,0.39639462513907353
0bd8a0e62,0.3796917997027632,0.38454298322158864,0.38107609130232595,0.5718460280969739,0.3799683521917323,0.386212957798969,0.39781450483435765,0.7598212354183198,0.37740374204679394,0.4524880962800235,0.402453021818772,0.7406738291978837,0.3902870949604549,0.3813582445490174,0.3918229323482374,0.39362946798256604,0.38182088979578116,0.4107236723531969,0.3926646157794167,0.38253877679945436,0.40365451332042,0.3807364199120784,0.38376729531341697,0.4054284990862943
0be3a4baa,0.38242435004068837,0.38415069880563535,0.3877856344414759,0.7921747307777406,0.3821651050795481,0.4000519685163163,0.3994180801156909,0.391346902105026,0.3790074566335097,0.3878486502586166,0.3827384268430907,0.40203687420208006,0.42341753293946394,0.3774588645374607,0.3859992206858005,0.38303030503861374,0.3814068363170372,0.3878559558551642,0.3920187317912933,0.3850552341048606,0.38831166845367987,0.38246053928307083,0.39275795281573667,0.40722208885010336
0c4d6a79e,0.39315733293653465,0.6779454200267792,0.4560447383895516,0.543796124830842,0.3845244597984711,0.3882274600719102,0.4037050260826946,0.4440149540519342,0.38563378511485646,0.5834526138231158,0.3877016089374665,0.39328538246313116,0.39778218818036837,0.3968830963587389,0.5428061465620995,0.5660799489915371,0.38570202760072425,0.4522210696367547,0.38995414235629144,0.40755401330627505,0.40832644955255093,0.394091588316951,0.3909632298368961,0.6852734327316286
0c5143157,0.39254124188842254,0.5390268727093935,0.3939591432367452,0.6539240117669106,0.4215431890590116,0.4082631299220958,0.3858339844222647,0.5584861834794284,0.3787374929131475,0.3847256591751939,0.40947233138652517,0.41665185573557395,0.41103860870283093,0.40583316634409133,0.42030556496884675,0.3968850096156822,0.3968725087721833,0.38386352250329225,0.3839156688193034,0.38504613356082706,0.5051901978552342,0.3986896370815812,0.3830102499543864,0.4459357419386507
0c7a15b50,0.3803613492800214,0.3887883920199238,0.377742738141038,0.5445447240024806,0.38798144203762064,0.3856482010101027,0.3871567207081244,0.7041585988998413,0.37884007235091127,0.3835741064462346,0.4155355866127648,0.6748499611020089,0.39369472609926015,0.3870108732236259,0.4151205569922459,0.38987317716435066,0.38245651912223555,0.38896877185674383,0.38733647525636483,0.3852525482063648,0.3893167221056065,0.38233870514063173,0.38045782643463466,0.3992058988884092
0cbcff74d,0.38222918754012797,0.3875468957594131,0.37986451710673286,0.6191272455453873,0.38622357539657975,0.5609886417388917,0.7747295991182329,0.6894881768226624,0.3786147840873455,0.40417099970509296,0.3886248364573113,0.6905498951673508,0.38379069585469555,0.3866031471673632,0.3850251858243137,0.39076012010063277,0.3860080073717982,0.4204465020233765,0.3880359335978283,0.38580131619493485,0.4382594409529121,0.38458364667731804,0.3914483956663753,0.4330080953761935
0cc9654d3,0.3894881567689591,0.389313102480679,0.382577544758853,0.7100645768642426,0.3825513688757201,0.4181527772933478,0.4053500677889679,0.4061952163849492,0.3786386492696184,0.39155827328786835,0.3798491295166023,0.39068119214475155,0.45113504012417993,0.3991988202551148,0.390041425383417,0.39615018654277084,0.38536565712059384,0.38499828590045215,0.4483125191130676,0.3832863420893846,0.38585431100503775,0.3820308108808895,0.3895170765110234,0.39704778017342335
0ce6c3971,0.3872326521435753,0.3847533076850814,0.3890477545615286,0.66904956554994,0.3899546828270541,0.40849159098369997,0.41744992112438195,0.3987686568002683,0.3897496209192905,0.38811672459199326,0.3844634783507791,0.40358931099390605,0.3870059562475072,0.3946759175538901,0.6620934478640558,0.7633042452335359,0.3875534642566927,0.3893060987723293,0.3871382961033378,0.38447362246946437,0.39904772749310363,0.383757115534856,0.38700140870129696,0.3887743382172194
0cff61a28,0.38074822628078986,0.3970626894969028,0.38476893856353134,0.6655379990935326,0.38378141164273255,0.38662081483149086,0.38498595752706755,0.5323732455261052,0.38055133331476826,0.3859639496246819,0.38906561645085463,0.39720376763958487,0.410987207592465,0.4156516552986578,0.38834819793794306,0.3863870411578101,0.4146810511867516,0.39241946448455567,0.38004292450024524,0.39873755647253717,0.47263248715177175,0.39227565192454494,0.3831027283761068,0.410048089332413
0d2419e0e,0.4680459379609675,0.47151312675699597,0.39124127744836734,0.46297910496219996,0.3882338166681585,0.389092189062154,0.38999465426930696,0.40072263238031886,0.4168931969236582,0.5879117237925531,0.38947704635630365,0.3992422291738913,0.586926966995001,0.4019001552176197,0.3944467705911957,0.7792956029176712,0.3923745050465224,0.40762329822545873,0.4193799591287971,0.38964745134580886,0.3855646136983415,0.39213810699223545,0.38630579335894444,0.4264326338209212
0d999c656,0.383709428588627,0.3863017227379897,0.3978224912817823,0.5116850568177179,0.38755894307693234,0.3965676273270511,0.4376069176010788,0.40390645313356077,0.3803711978506763,0.3953824103220832,0.3930740238261642,0.7519483160972595,0.39539725929778075,0.380289031925262,0.41692892755288635,0.3904550957467291,0.40285615607537334,0.39650510268565275,0.3896647160141147,0.39313616432889836,0.4447951591253514,0.38158049556874174,0.39258567172393677,0.3976863789211494
0da661bf4,0.3867701147232438,0.38576696489600004,0.3888628380424344,0.5502337155044079,0.3854392449248699,0.3909610935988604,0.3890915501996641,0.38704756361135517,0.3791645490664233,0.3873441186310957,0.38318280865513954,0.38664283673872707,0.7798976916074754,0.38288547868910244,0.39176668682438326,0.3810770766015631,0.38305956762260757,0.3865100365751424,0.5870966044664384,0.39231148877495436,0.3811482251838315,0.38557184629124824,0.3841851286662277,0.7746848356723788
0dc380aa8,0.3806000672507217,0.3808118068507174,0.3794381328364689,0.7917000136375427,0.37581489257067735,0.39268267948314317,0.38201629365992273,0.7613311005830765,0.37709682010754486,0.38352252174133905,0.3811822435867798,0.3902208889860194,0.40056136576319123,0.37905032768577807,0.3832574312390644,0.38616764137940485,0.40548160538915545,0.3912545871870825,0.38281269357065323,0.3849078672808828,0.38553107291014754,0.3788367734967033,0.384161014283076,0.39731932444055573
0dda9e6b1,0.592594016417861,0.3849375372945215,0.39562121585611026,0.40532653714553457,0.3906233642296866,0.41414822739863305,0.380532313279924,0.3818872423417634,0.3931617988391663,0.37878565933275976,0.3802417905507319,0.37974022134239205,0.6932345486879349,0.3899251055538189,0.38080118813475566,0.3798460790222162,0.3824891526653665,0.38193967985382193,0.4152601968292148,0.38109244222524286,0.3787395927883481,0.39092729245744706,0.38056692939004283,0.3890402281044517
0ddf2b7a6,0.3815158862214303,0.38377213325491183,0.3913128572488204,0.5082469859197736,0.3796102229224053,0.40444545598095283,0.39265196527633817,0.7324360474944114,0.38356587521918123,0.39755102386651564,0.3912048474533949,0.46159746905416255,0.3902519984112587,0.4029178294362501,0.39434228574996816,0.7611223207712174,0.4058373351646587,0.40614089269097897,0.3833135298609268,0.4118042698460631,0.5256397929564118,0.3841802040473558,0.3848371873763391,0.3921782730226406
