recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0a64c67f8,6.162079501152038,5.972349596023559,5.835567736625672,6.019657635688782,5.8737140655517575,5.906082129478454,5.898091101646424,5.863041162490845,5.9213179588317875,6.693697428703308,5.844365572929382,5.821720552444458,6.323596787452697,5.925641894340515,5.820647358894348,6.490193915367127,5.827693676948547,6.00671308040619,6.011400437355041,5.855707859992981,5.868533730506897,5.879219579696656,5.826536321640015,7.110494589805603
0a6a36fb6,5.771273469924926,5.8119961977005,5.705472302436828,6.202589607238769,5.731373357772827,5.861495494842529,5.811620974540711,7.151898670196534,5.706156992912293,5.872234535217285,5.851925015449524,7.069318175315857,5.823675632476807,5.714287543296814,5.833295941352844,5.896986198425293,6.004410624504089,5.896581864356994,5.7674606323242195,5.9240357875823975,5.945205783843994,5.703734374046325,5.763630127906799,5.8830824375152595
0a930ca0f,5.793744015693664,5.770735740661621,6.161368584632873,6.590011024475098,5.743118000030518,6.58171021938324,6.031406807899475,6.024762058258057,5.792081308364868,5.850248551368713,5.917827534675599,5.929550814628602,6.124116849899292,5.752568054199219,6.012881541252137,5.904750561714172,5.991954588890076,5.836961197853089,5.776055932044983,5.892180871963501,6.1830154180526735,5.712024593353272,6.038225412368774,6.056939506530762
0ae65727d,5.784867882728577,5.8165757894515995,5.86360228061676,6.3245192766189575,5.786916780471802,6.670581245422364,5.958804607391357,5.9061109066009525,5.779250526428223,5.852687978744507,5.9633423566818236,6.028284955024719,5.959385800361634,5.787530636787414,5.875903749465943,5.834358835220337,5.982258415222168,5.881175923347473,5.960160636901856,5.8587922096252445,6.021254706382751,5.728235125541687,6.198508143424988,6.099095678329467
0b13e273c,5.807618165016175,5.9020075559616085,5.737668943405151,5.995453262329102,5.7415484428405765,5.864388155937195,5.793033099174499,7.059291744232178,5.744794821739196,5.774326276779174,5.78135507106781,5.850973296165467,5.8641520738601685,5.875823426246643,6.671221113204956,7.049592757225036,5.829375791549683,5.8206884384155275,5.816940474510194,5.856448674201966,5.8758385419845585,5.86546757221222,5.774282646179199,5.968817973136902
0b2d25d62,5.773253083229065,5.993199276924134,5.920215296745301,6.184469079971313,5.9533524990081785,5.927972745895386,5.845084691047669,5.842744827270508,5.86306312084198,5.828349304199219,5.840003418922424,5.798847913742065,6.044106793403625,6.040037655830384,5.8241160869598385,7.0063195705413825,7.144221782684326,5.881495451927185,5.9349912166595455,5.914075827598571,5.840781307220459,5.929679584503173,5.874740052223205,5.908694124221801
0b3cbd762,6.079104804992676,5.815837097167968,5.851522254943848,6.053223037719727,5.970919346809387,5.900429773330688,5.817995524406433,5.754983735084534,5.851187682151794,5.785380935668945,5.772274994850159,5.752950501441956,6.87473418712616,5.940470218658447,5.766396975517273,5.757570672035217,5.7758643388748165,5.762561321258545,6.792406725883484,5.765302681922913,5.751507377624511,5.881180286407471,5.7866783618927,5.947042417526245
0b42e54ab,5.809588122367859,5.834870672225952,5.848355555534363,6.33648030757904,5.747981238365173,6.877241396903991,5.828116345405579,5.9110795021057125,5.760180521011353,5.864906764030457,5.937924432754516,6.0203564167022705,6.02236385345459,5.797498488426209,5.8626645565032955,5.818493509292603,5.862737822532654,5.828126621246338,6.202449035644531,5.885380697250366,5.937152290344239,5.737633752822877,6.10311279296875,6.13402259349823
0b7f599cf,6.020315933227539,6.968105983734131,6.044084119796753,6.266504573822022,5.749889802932739,5.968393325805664,5.817037534713745,5.933043837547302,5.810710692405701,6.112792229652404,5.855053734779358,5.852860474586487,5.91546859741211,6.0321286678314205,5.963108491897582,6.098995518684387,5.91051664352417,6.135568380355835,5.833709788322449,5.9280605792999275,5.849731373786926,5.831722092628479,5.9792879819869995,6.086131954193116
0ba908079,5.780357432365418,5.8286950349807745,5.823740482330322,6.169684338569641,5.778406858444214,5.980878949165344,5.812961983680726,5.941157722473145,5.813120102882386,5.8591625690460205,5.8306478500366214,5.816360664367675,5.917319750785827,6.090706777572632,5.820120549201965,7.303604865074158,6.1607907772064205,5.952855801582336,5.830918884277343,5.883885240554809,5.900956773757935,5.771364164352417,5.9075555324554445,5.970012450218201
0baed3c67,5.775959324836731,5.790784740447998,5.812827014923096,6.70234820842743,5.860526299476623,6.011844372749328,5.839765429496765,5.82473349571228,5.8465629577636715,5.867101860046387,5.799357056617737,5.8004238367080685,6.42915108203888,5.824132561683655,6.305296611785889,5.856531047821045,5.848326706886292,5.864661335945129,5.968653631210326,5.829794859886169,5.89156277179718,5.848375225067139,5.9608039379119875,6.543120551109315
0bcb177ea,5.726606917381287,5.8035118103027346,6.7496847152709964,6.3831607580184935,5.9044843196868895,5.961503410339356,5.90412962436676,5.808567094802856,5.755040264129638,5.81981701850891,5.823829126358032,5.838084602355957,6.695708632469177,5.830387926101684,5.87625527381897,5.890920925140381,6.021425056457519,5.877281951904297,5.814953327178955,5.9366941213607785,5.837736511230469,5.784890007972717,5.989935731887817,6.01153485774994
0bd8a0e62,5.786867833137512,5.831967091560363,5.733490610122681,6.384073710441589,5.7717317819595335,5.89959089756012,5.837461614608765,7.1257847309112545,5.706592583656311,5.921639847755432,5.966041135787964,6.885411071777344,5.8461185693740845,5.777136492729187,5.889430284500122,5.894122815132141,5.8170802116394045,5.874209475517273,6.025933384895325,5.8480654001235965,6.019564056396485,5.747821879386901,5.774037671089172,5.9142087459564205
0be3a4baa,5.746303462982178,5.776583909988403,5.849886035919189,7.213584470748901,5.753732109069825,6.0949179410934455,5.849929165840149,5.7873735427856445,5.73126335144043,5.840725564956665,5.77561194896698,5.857322692871094,6.260422968864441,5.732936835289001,5.833319616317748,5.8192710161209105,5.855343842506409,5.794152307510376,5.902029109001159,5.812677669525147,5.846276807785034,5.711296367645264,6.021146297454834,6.0877399921417235
0c4d6a79e,5.807923650741577,6.261718273162842,6.374557471275329,6.381253623962403,5.849578094482422,5.920067048072815,5.970365977287292,5.991438937187195,5.815583729743958,6.288882803916931,5.846746015548706,5.865710830688476,5.937287545204162,5.923339533805847,6.604244899749756,6.323150277137756,5.872432565689087,6.146909713745117,5.8722065687179565,6.102439689636231,5.899142241477966,5.903265810012817,5.927653336524964,6.69099452495575
0c5143157,5.947963261604309,6.199074649810791,5.913061666488648,6.707166743278503,5.921433734893799,5.997528886795044,5.752774739265442,6.628918814659119,5.730426859855652,5.77340178489685,5.777127575874328,5.891767740249634,6.005659222602844,5.951199555397034,6.107131218910217,5.93108479976654,5.956293797492981,5.778784704208374,5.853124213218688,5.851657271385193,6.049246001243592,5.813417649269104,5.818986988067627,6.05781705379486
0c7a15b50,5.778347992897034,5.9266646146774296,5.7203463315963745,6.452608728408813,5.8974700450897215,5.84509859085083,5.839395236968994,6.965996122360229,5.720617508888244,5.758261966705323,5.905091357231139,6.559982228279114,5.908431196212769,5.89875054359436,6.125033068656921,5.8907945394515995,5.820996952056885,5.838649320602417,6.069939589500427,5.8476944923400875,5.953054738044739,5.8367122411727905,5.747626900672913,5.973556804656983
0cbcff74d,5.772580027580261,5.8227993726730345,5.745389842987061,6.177075839042663,5.715455317497254,6.13002028465271,6.0883805513381954,7.032013249397278,5.688099384307861,5.8608804702758786,5.884277033805848,6.439802980422973,5.772387695312499,5.7224795579910275,5.793045616149902,5.85840494632721,5.832388758659363,5.8975454568862915,5.8094758749008175,5.877541184425354,6.05785219669342,5.681900382041931,5.871772694587707,5.957250952720642
0cc9654d3,5.888909578323364,5.771117067337036,5.805833435058593,6.909915423393249,5.745865964889527,6.322869086265564,5.820557403564453,5.89999783039093,5.747004866600037,5.805331420898437,5.751187515258788,5.8085685729980465,6.466545414924622,5.825104403495788,5.8067357540130615,5.887124347686768,5.869693064689637,5.791989183425903,6.078308629989624,5.87412736415863,5.856721186637879,5.724050498008728,5.918858313560486,5.979615545272827
0ce6c3971,5.857672119140625,5.857344269752502,5.880064558982849,6.280944609642029,5.868220806121826,6.17546398639679,5.8731670618057255,6.012670254707336,5.826102542877197,5.840715646743774,5.838643956184388,5.935073900222778,5.89518678188324,6.026306700706482,6.6357560634613035,7.232135772705078,5.924076414108276,5.929529285430908,5.815396046638488,5.913816952705384,5.9261516571044925,5.853861904144287,5.935354399681091,5.910332036018372
0cff61a28,5.752931094169616,5.8863770961761475,5.871926403045654,6.454951930046082,5.770829153060913,5.916536617279053,5.78925621509552,6.650744819641114,5.747541689872742,5.801156735420227,5.807877016067504,5.884082889556884,6.126692938804626,5.982501816749573,5.850440001487732,5.884062719345092,6.364611554145813,5.900808310508728,5.812655162811279,6.026183938980102,6.036570191383362,5.790288734436035,5.79670217037201,5.895574641227722
0d2419e0e,6.1326032161712645,6.223576378822327,5.867821288108825,6.135080075263977,5.821326303482056,5.978796792030335,5.830834698677063,5.917056965827942,6.1205075025558475,6.319413590431213,5.83996000289917,5.8223848104476925,6.246857452392578,5.981561589241028,5.857571339607238,7.047849535942078,5.912229681015015,5.927368021011352,6.078090405464172,5.919713163375855,5.876807904243469,5.937658643722534,5.965566635131836,6.208812093734741
0d999c656,5.789129543304443,5.835637831687928,5.84486939907074,6.36609194278717,5.790355229377747,6.058881545066834,6.017808175086975,5.968427968025207,5.730710101127625,5.855226302146912,5.953191184997559,6.67532889842987,5.98829300403595,5.800478577613831,5.984326672554015,5.85149462223053,6.139371919631958,5.968352031707764,5.8675128698349,5.8957380771636965,6.0109978199005125,5.7279164552688595,6.041296362876892,6.073187613487244
0da661bf4,5.836486291885376,5.757118797302246,5.824822592735291,6.358255004882812,5.781823849678039,6.010183477401734,5.87184636592865,5.757151341438293,5.719235372543335,5.7994040727615355,5.766637992858887,5.808377814292908,7.062223744392394,5.817499828338622,5.750982046127319,5.800802040100098,5.793526220321655,5.793091535568237,6.429741001129151,5.826859807968139,5.77037878036499,5.749939632415771,5.827062249183655,6.241169786453247
0dc380aa8,5.770280122756958,5.813105964660645,5.769330668449403,6.6813541650772095,5.67903916835785,5.954623675346374,5.769553899765015,6.759670901298524,5.7093936681747435,5.827875280380249,5.796746397018433,5.890830659866333,6.049942040443421,5.735874342918396,5.796779179573059,5.8750041961669925,6.333373141288757,5.895300817489624,5.777309989929199,5.857125830650329,5.948095273971558,5.684283447265624,5.853289437294006,5.953517723083497
0dda9e6b1,6.8429189920425415,5.940610003471375,5.945115613937378,5.98197078704834,5.894123530387878,6.207311010360717,5.811177587509155,5.81610209941864,6.027039647102356,5.795225977897644,5.833772325515747,5.745202374458313,6.33824212551117,5.942535090446472,5.7261656522750854,5.792875838279724,5.801539564132691,5.763709259033203,6.54504497051239,5.8182960748672485,5.77155613899231,5.939387345314026,5.790353703498841,5.871273732185363
0ddf2b7a6,5.795130634307862,5.856985235214234,5.7749792575836185,6.290159702301025,5.743617248535156,5.953962659835815,5.847029542922973,7.040420484542847,5.759628319740296,5.865959811210633,5.87164659500122,6.2435843467712395,5.868990087509156,5.791294860839844,6.021961641311646,6.7719501733779905,6.075633025169372,5.986529803276062,5.7767375946044925,5.961588621139526,6.271554589271545,5.742701554298401,5.828997540473939,5.8865849494934075
0def49130,5.771285390853882,5.901392483711243,5.865247893333436,6.794874668121338,5.787056350708008,5.970270800590516,5.828152275085449,6.127558875083923,5.769050216674804,5.848683786392212,5.818474149703979,5.915186786651612,6.085479974746704,5.922441506385804,5.947375202178955,6.430679178237915,6.223102498054505,5.932214307785034,5.9030101776123045,5.860696816444397,5.984271240234375,5.7968703508377075,5.945878863334656,6.130964732170105
0e09adfe9,5.807935452461242,6.0295257568359375,5.852223515510559,6.193478536605835,5.810681390762329,5.933794617652893,5.953741574287415,6.475013875961304,5.7909105777740475,5.8782089948654175,5.9166443109512326,5.8674181461334225,6.059135389328003,5.930557131767273,5.8807999849319454,6.020281219482422,6.82294397354126,5.970415377616883,5.813991355895996,5.944600629806518,5.9163442134857185,5.81422860622406,5.928198671340942,6.416980123519897
0e1fe96bd,5.790538668632507,5.866667366027832,7.362276339530945,6.192933344841004,5.767803740501404,6.099153685569763,5.857772970199585,5.845496892929077,5.811036252975464,5.809646391868592,5.8715308666229244,5.853275752067566,6.019263124465942,5.829838800430298,5.7810530185699465,5.8526914596557615,5.924201273918152,5.827795624732971,5.825017380714416,5.865360999107361,5.851974105834961,5.747296953201294,5.986112952232361,5.935640978813171
0e42bd11e,5.747242140769958,6.090088129043579,5.999523377418519,6.344605326652527,5.7978737354278564,5.85986819267273,5.910780739784241,5.949346709251404,5.770700836181641,5.748281645774842,5.7716621398925785,5.794456887245178,6.008906269073487,5.9632358074188225,5.786333894729614,5.7555582284927365,7.030772638320922,5.783633828163147,5.780690455436707,5.826511287689209,5.830885004997254,5.818069171905518,5.80021562576294,5.843729734420776
0e6dadd1b,5.780337929725647,5.86874041557312,5.758054304122925,5.942080044746399,5.916176104545594,5.886190581321717,5.7813885688781745,5.834139704704285,5.856941342353821,5.760998225212097,5.747171926498414,5.734913754463196,5.86633951663971,5.84134202003479,7.488957214355469,5.833108186721802,5.785374665260315,5.763828682899475,6.08440899848938,5.770449948310851,5.760651111602783,6.213538932800293,5.7463974237442015,5.846064662933349
0e7bdb0b3,5.739533972740173,5.858911919593812,5.722859477996826,6.202427840232849,5.681266808509827,6.041799020767211,5.727143073081971,7.2079983949661255,5.75416989326477,5.876020789146423,5.842372083663941,5.947438669204711,5.720861721038818,5.758261632919312,5.827356982231141,5.747048354148864,5.785499930381775,5.751128411293029,5.739021635055542,5.812305879592895,6.10819399356842,5.70472936630249,5.846597743034363,6.176512169837952
0ea504d17,5.838152194023133,6.147203516960144,6.068387126922607,6.825304341316222,5.7423920154571535,6.1784508466720585,5.9962023258209225,6.611726522445679,5.806364417076111,5.9908840417861935,5.825228047370911,6.005336046218872,6.021352791786194,5.832279276847839,5.8802337646484375,5.941259670257568,5.9654083251953125,5.882723450660706,5.886554837226868,5.902247071266174,5.852811932563782,5.77088053226471,5.865575385093689,6.030287098884583
