recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0a64c67f8,6.009227585792541,5.549536848068238,5.507578444480896,5.581116271018982,5.551980710029602,5.506106424331665,5.515551495552063,5.514514899253845,5.520110273361206,5.939581799507141,5.50806279182434,5.509464454650879,5.868702554702759,5.5480553150177006,5.508598518371582,6.498257374763488,5.50827739238739,5.560408353805542,5.59411313533783,5.512632369995117,5.531219577789306,5.509226083755493,5.508504462242127,6.832047343254089
0a6a36fb6,5.511579132080078,5.518171381950378,5.5046175718307495,5.676775693893433,5.508263564109802,5.507189321517944,5.509487128257751,6.947610211372376,5.503441691398621,5.5481693029403685,5.531242156028748,7.401114010810852,5.513483715057373,5.503716492652893,5.523291754722595,5.564693927764893,5.546496057510376,5.520986866950989,5.504579019546509,5.519751811027527,5.517929220199585,5.504612898826599,5.511471486091613,5.516273951530456
0a930ca0f,5.530404520034789,5.518455147743225,5.680233764648437,5.739101004600525,5.531070590019226,5.96205747127533,5.591029763221741,5.555985832214356,5.539863014221192,5.514684772491455,5.609335494041443,5.544065380096436,5.682502007484436,5.515191197395325,5.586480593681335,5.615860986709595,5.570973372459411,5.519102430343628,5.516646528244019,5.511572551727295,5.531566762924195,5.520444464683533,5.541869878768921,5.53485860824585
0ae65727d,5.540922403335571,5.529869198799133,5.529335880279541,5.5529248237609865,5.538637971878051,5.667888450622559,5.555737781524658,5.521778011322022,5.525870943069458,5.513623809814453,5.590356469154358,5.547527813911438,5.521880650520325,5.515783882141113,5.545841550827026,5.520736932754517,5.590982985496521,5.5116981029510494,5.5896536827087395,5.518528294563294,5.5131325960159305,5.517988324165344,5.596547412872314,5.533964681625366
0b13e273c,5.517877101898193,5.515946292877198,5.503856706619263,5.5545630931854255,5.504886627197266,5.506109642982483,5.508022785186768,6.982450342178344,5.504292273521424,5.503945684432983,5.512844038009644,5.517606282234192,5.5064386367797855,5.528886556625366,6.224531984329223,6.979892277717591,5.504405188560486,5.510350632667541,5.505502867698669,5.5058752536773685,5.508024048805236,5.507590317726136,5.504748749732971,5.532290172576904
0b2d25d62,5.505161762237549,5.536324095726013,5.510929274559022,5.63536913394928,5.524037289619446,5.506248664855956,5.510382652282715,5.5086931705474855,5.519796776771545,5.506593918800354,5.511930584907532,5.515225338935852,5.535799956321716,5.529572772979736,5.511419701576233,6.867691087722778,6.948628282546997,5.524572443962097,5.518212795257568,5.6486563920974735,5.505483865737915,5.543670916557312,5.507165908813477,5.516693758964538
0b3cbd762,5.7184447050094604,5.508244419097901,5.512580108642578,5.566352820396423,5.545061373710633,5.5259601354599,5.508638978004456,5.505129027366638,5.510145950317383,5.511966204643249,5.505553793907166,5.508029150962829,6.993680572509765,5.526382064819336,5.506262850761414,5.506852006912231,5.511188983917236,5.506737112998962,6.399579977989196,5.507145071029663,5.504565763473511,5.510930466651916,5.509616327285766,5.559460330009461
0b42e54ab,5.54883382320404,5.522444748878479,5.529393172264099,5.613922429084778,5.523768639564514,5.9282728910446165,5.528883218765259,5.526923751831054,5.505063557624817,5.51473560333252,5.56378755569458,5.531411910057068,5.543533062934875,5.517625546455383,5.51397590637207,5.514672470092774,5.522137999534607,5.510340070724487,5.665213942527771,5.528791451454163,5.510428118705749,5.506870317459106,5.562289714813232,5.5653129577636715
0b7f599cf,5.967617225646972,6.390810585021972,5.56367769241333,5.760651254653931,5.511282467842102,5.534378623962402,5.596533274650573,5.552725148200988,5.510114240646362,5.56523585319519,5.516503953933716,5.516751408576965,5.535610055923462,5.553505754470825,5.5481788396835325,5.932805180549622,5.514539313316345,5.562367701530457,5.549673342704773,5.5184165954589846,5.52193558216095,5.5119013547897335,5.548116135597229,5.558337783813476
0ba908079,5.502583861351013,5.5029675483703615,5.50612781047821,5.574196696281433,5.503684735298156,5.513610053062439,5.50668740272522,5.508013224601745,5.502713465690613,5.503362941741943,5.5042226076126095,5.509400796890258,5.507503032684326,5.529789113998413,5.504739236831665,7.501322412490845,5.5958767414093025,5.515809154510498,5.505860042572022,5.514968729019165,5.50422375202179,5.503477835655213,5.511075448989868,5.514161133766175
0baed3c67,5.530906105041504,5.530980515480042,5.526677179336548,5.945552539825439,5.54758849143982,5.537731742858886,5.5424124002456665,5.550713276863098,5.516264915466309,5.527305912971497,5.539521813392639,5.533098793029785,5.878328561782837,5.516211032867432,5.959499335289001,5.534964251518249,5.5425629138946535,5.5239204406738285,5.551031136512757,5.51015887260437,5.527125334739685,5.516167020797729,5.541149163246155,6.094618940353394
0bcb177ea,5.506213259696961,5.517758202552796,6.0427550077438354,5.773898768424988,5.551333045959472,5.526490211486816,5.533313322067261,5.505773186683655,5.506370377540589,5.506971788406372,5.513963460922241,5.525917363166809,5.990720367431641,5.514089226722717,5.51600797176361,5.509451127052307,5.57601420879364,5.511174249649048,5.516013288497925,5.53090353012085,5.505195689201355,5.510175943374634,5.525424385070801,5.516666054725647
0bd8a0e62,5.517064332962036,5.527606964111328,5.510079407691956,5.70192403793335,5.521984100341797,5.5108270168304445,5.542327523231506,6.731337690353394,5.505148911476136,5.622202348709107,5.673180317878723,6.936605906486511,5.511453151702881,5.507237458229065,5.539863467216492,5.531343412399291,5.509853053092956,5.530313205718993,5.516997599601746,5.521054911613465,5.570011639595032,5.51066358089447,5.5133531332015995,5.526846837997437
0be3a4baa,5.524151992797851,5.528783702850342,5.561883044242859,6.377714943885803,5.530700516700744,5.551931476593017,5.607324910163879,5.512309646606445,5.510870146751404,5.522298526763916,5.525337505340576,5.529290795326233,5.622096562385559,5.516427636146545,5.5193315029144285,5.516760230064392,5.53677921295166,5.528507232666016,5.580555105209351,5.512187337875366,5.507562828063965,5.509666180610656,5.5370999574661255,5.543040442466736
0c4d6a79e,5.519034075736999,5.830987405776977,5.6168259382247925,5.784371852874756,5.515554356575012,5.518398118019104,5.599216103553772,5.651166200637817,5.50998933315277,5.823009395599366,5.520475935935973,5.532572054862976,5.52874014377594,5.524156141281129,5.969789028167725,5.985177803039551,5.522097873687745,5.595068001747132,5.522376179695129,5.535485792160035,5.536162900924682,5.526892614364623,5.5267833232879635,6.479587912559509
0c5143157,5.608701181411743,5.724986863136292,5.522028136253357,5.848342657089233,5.628764033317566,5.534724950790405,5.534431338310242,6.014065051078797,5.505846238136291,5.5156278848648075,5.57219967842102,5.631527543067932,5.570372748374939,5.553277325630187,5.708565998077392,5.594354033470154,5.528489184379577,5.512124681472779,5.534692168235779,5.519369435310364,5.621944260597228,5.522908782958984,5.5140920877456665,5.563263750076294
0c7a15b50,5.529037189483643,5.532846713066101,5.508977580070495,5.729303503036499,5.568818306922912,5.515276098251343,5.528070020675659,6.775278925895691,5.510288953781128,5.521582770347595,5.7185064315795895,6.326940631866455,5.527201318740845,5.525638699531555,5.763567304611206,5.568133735656739,5.51470730304718,5.545317459106446,5.536919617652893,5.530869817733764,5.534163117408752,5.524066519737244,5.514919376373291,5.5583360433578495
0cbcff74d,5.51793749332428,5.52209439277649,5.5182336330413815,5.624818229675293,5.513690042495727,6.118881702423096,5.990821504592896,6.464233469963073,5.503172421455384,5.53202760219574,5.535393834114075,6.427624845504761,5.508193302154541,5.507774996757507,5.515715456008911,5.527995634078979,5.506275248527527,5.540079879760742,5.522992897033692,5.514529752731323,5.60968861579895,5.505004143714904,5.532935690879822,5.5614664316177365
0cc9654d3,5.598354148864747,5.516277313232422,5.522297763824463,6.246199727058411,5.514073395729065,5.601812028884888,5.530873703956604,5.523975110054016,5.507217192649842,5.513446712493897,5.513139057159424,5.514965939521789,5.840970611572265,5.526348757743836,5.519431948661804,5.5304711103439335,5.518727135658264,5.50870943069458,5.859339165687561,5.514959836006165,5.50875563621521,5.510463809967041,5.525934839248658,5.545778489112854
0ce6c3971,5.533523178100586,5.5108195543289185,5.538159656524658,5.702117657661438,5.523206400871277,5.602045679092408,5.539929747581482,5.520373868942261,5.520512199401855,5.505672574043274,5.526940131187439,5.544373345375061,5.517415928840637,5.521588945388794,6.357402229309082,7.113905453681945,5.511454486846924,5.524356317520142,5.520626187324524,5.5144449949264525,5.512019920349122,5.512452101707458,5.520269918441772,5.516215085983276
0cff61a28,5.514989542961121,5.552847123146057,5.509757614135742,5.688592386245728,5.527109122276306,5.5210562467575075,5.516500854492188,5.858298707008362,5.509622931480408,5.5671158075332645,5.58071322441101,5.532645344734192,5.573908424377441,5.566268157958984,5.530468010902405,5.535945439338684,5.696956086158752,5.531251358985902,5.511315393447876,5.577032971382141,5.7224901676177975,5.552708792686463,5.522860312461853,5.569334840774536
0d2419e0e,5.835668444633484,5.797176408767701,5.533397912979126,5.634975099563599,5.528100442886353,5.519268417358399,5.5234867334365845,5.523196005821228,5.583653569221497,5.754764866828919,5.520145678520203,5.517992925643921,5.748857688903808,5.581254339218139,5.512697052955628,6.8334863662719725,5.524414873123169,5.535990953445435,5.688264560699463,5.547766470909119,5.515801787376404,5.535148119926452,5.526146602630615,5.542821073532105
0d999c656,5.510784602165222,5.513614439964295,5.565432167053222,5.571849536895752,5.527818274497986,5.525393605232239,5.547722482681275,5.51984736919403,5.505265569686889,5.5174866914749146,5.60699679851532,6.060734152793884,5.521735143661499,5.507715940475464,5.617964148521423,5.523031258583069,5.543519282341004,5.522539353370666,5.513217449188232,5.524891567230225,5.520114898681641,5.507924962043762,5.535909032821655,5.526239657402039
0da661bf4,5.542145991325379,5.509900760650635,5.522226357460022,5.769819808006286,5.5536881446838375,5.514849543571472,5.516316533088684,5.511822438240051,5.5033437490463255,5.5094647884368895,5.5074155807495115,5.515263986587524,6.62542495727539,5.529089546203613,5.513144659996033,5.510567259788513,5.531187295913696,5.508771300315857,6.024039697647095,5.511568856239318,5.504473090171814,5.505421161651611,5.510528874397277,5.947745060920715
0dc380aa8,5.5212634086608885,5.514173269271851,5.515994119644165,5.904184246063233,5.506661200523377,5.539266300201416,5.523431968688965,6.498267078399659,5.50365116596222,5.51142692565918,5.522098994255066,5.564725089073182,5.531240844726563,5.511398696899414,5.521913242340088,5.5304708003997805,5.874856853485108,5.521692991256714,5.509078311920166,5.524416899681091,5.50892584323883,5.505385088920593,5.532673645019531,5.54892508983612
0dda9e6b1,6.5361881971359255,5.543978643417358,5.5215698957443236,5.56054117679596,5.5342460632324215,5.901396417617798,5.5178467512130736,5.511710143089294,5.576553726196289,5.51221284866333,5.510711979866028,5.508483624458313,5.955101346969604,5.565622162818909,5.5059693336486815,5.509928154945373,5.519008898735047,5.507599687576294,5.805042457580567,5.512398958206177,5.511474084854126,5.542022943496704,5.5141531229019165,5.55942440032959
0ddf2b7a6,5.50664119720459,5.512721109390259,5.513754749298096,5.805987858772278,5.507962584495544,5.577901077270508,5.513739275932312,6.825138020515442,5.5065733909606935,5.518843245506287,5.526129055023193,5.870110893249512,5.508105611801147,5.506722688674927,5.535968875885009,6.523947834968567,5.592371249198914,5.534362316131592,5.5047893762588505,5.63349416255951,5.610455894470215,5.507942271232604,5.509417152404785,5.51541051864624
0def49130,5.51610152721405,5.556593537330627,5.54382860660553,5.907469868659973,5.519804334640503,5.545369744300842,5.548777318000793,5.567397403717041,5.513692498207092,5.516700410842896,5.55066397190094,5.542163348197937,5.528198671340943,5.539423847198487,5.545673990249634,6.034106206893921,5.604494237899781,5.558062362670898,5.531726288795471,5.521563863754272,5.515186429023743,5.525297832489013,5.547227001190185,5.59044930934906
0e09adfe9,5.506973910331727,5.51669454574585,5.505744457244873,5.544194626808166,5.505792236328125,5.512049460411072,5.5168153762817385,5.950919890403747,5.506948566436767,5.509660220146179,5.514945793151855,5.514297032356263,5.5229016780853275,5.507851600646973,5.514257335662842,5.611537122726441,6.695482182502746,5.535727095603943,5.503805613517761,5.523823618888855,5.512289428710938,5.510079407691956,5.516118049621582,5.646187877655029
0e1fe96bd,5.533912086486817,5.53698809146881,7.6514005899429325,5.719305777549744,5.513708686828613,5.648915767669678,5.538744711875916,5.511957120895385,5.524671006202698,5.505813837051392,5.546976733207703,5.52831871509552,5.538162016868592,5.50601282119751,5.5080894947051995,5.511748003959656,5.527330112457276,5.508810901641846,5.511538648605347,5.606517338752747,5.506935477256775,5.511819744110108,5.586750268936157,5.511292171478272
0e42bd11e,5.507050490379333,5.5587574481964115,5.505159974098206,5.584818625450135,5.507286429405212,5.51930685043335,5.506275272369384,5.555076551437378,5.503745007514953,5.505090928077697,5.505076313018799,5.508819627761841,5.511274766921997,5.545788335800172,5.50541512966156,5.50855519771576,7.057779741287232,5.503590369224549,5.501029968261719,5.504257988929748,5.503612780570984,5.563638353347779,5.508293318748475,5.509209537506104
0e6dadd1b,5.536941552162171,5.526567077636718,5.512168955802918,5.586786675453187,5.563661241531372,5.512177205085754,5.505514645576477,5.514718866348266,5.522909045219421,5.507701873779297,5.504585123062133,5.513453149795533,5.539270234107971,5.517159104347229,7.649657177925111,5.523144865036011,5.516324305534363,5.505717539787293,5.954949450492859,5.506987929344177,5.510912299156189,5.738289999961853,5.506600260734558,5.512247681617737
0e7bdb0b3,5.5143832683563225,5.558534431457519,5.517858934402466,5.72243366241455,5.530431628227234,5.560274934768676,5.517197990417481,6.182592654228211,5.503470444679261,5.700792360305786,5.543968439102173,5.638334131240844,5.509061264991761,5.546859717369079,5.523165488243103,5.518002080917358,5.516351628303528,5.513885259628296,5.51061749458313,5.520190024375916,5.658578681945801,5.5184437990188595,5.543998503684998,5.6197052001953125
0ea504d17,5.571281218528748,5.708942127227783,5.567497873306275,6.385882568359375,5.508786273002625,5.6740188837051395,5.5964212894439695,6.089426445960998,5.514709758758546,5.6472794771194454,5.522141981124878,5.549647784233093,5.543184757232666,5.517915344238281,5.518035912513733,5.534648466110229,5.547256135940552,5.519984197616577,5.5257906198501585,5.514586496353149,5.5173786878585815,5.532259559631347,5.528047323226929,5.5609313488006595
