recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0a64c67f8,6.1271863937377935,5.866827583312988,5.707342052459717,5.986588668823242,5.771445083618165,5.784605407714844,5.76118803024292,5.773306274414063,5.831942653656006,6.347688865661622,5.72054033279419,5.804898929595947,6.394290161132813,5.855300235748292,5.729308605194092,6.601321315765381,5.682865715026856,5.97508487701416,5.973283672332763,5.768132400512696,5.767265319824219,5.748483180999756,5.716714763641358,7.071488380432129
0a6a36fb6,5.695402908325196,5.705801582336425,5.623279190063477,6.37357931137085,5.681897735595704,5.715715885162354,5.7569725036621096,7.332486534118653,5.634423446655274,5.852708244323731,5.762465286254883,6.956801319122315,5.741051101684571,5.65834379196167,5.7675676345825195,5.854710674285888,5.965735530853272,5.8629743576049815,5.6813447952270515,5.803113937377931,5.910866928100585,5.65598430633545,5.679899883270265,5.789767265319824
0a930ca0f,5.730007171630859,5.685624408721924,5.819977378845215,6.65929708480835,5.713866329193116,6.541698741912842,5.975158309936524,6.073759651184083,5.751418209075928,5.81912670135498,5.940694904327392,5.950722885131836,6.097895526885987,5.650621032714844,5.844037055969238,5.791993141174316,5.845767402648926,5.826625633239746,5.696693325042724,5.720637702941895,6.117343425750732,5.692954349517822,5.8895257949829105,6.005250549316407
0ae65727d,5.741967964172363,5.692050552368165,5.665268993377686,6.376128005981446,5.70473976135254,6.551892375946045,5.90132064819336,5.936890888214111,5.661315441131592,5.785492229461671,5.964364719390868,6.155963039398194,5.766574668884278,5.649740123748779,5.728024959564209,5.681088924407959,5.835846233367921,5.751663589477539,5.798924541473389,5.745501708984375,5.9319812774658205,5.685509872436524,6.031834602355957,6.09411792755127
0b13e273c,5.711262226104737,5.778544807434082,5.646309089660646,6.021026992797852,5.6704976081848155,5.7602406501770025,5.713071060180663,7.318965339660645,5.680451202392578,5.692435455322266,5.702463626861572,5.831954288482666,5.7162315368652346,5.808003711700439,6.55299596786499,7.051226615905763,5.6993097305297855,5.7755073547363285,5.701230907440185,5.7261370658874515,5.720818614959717,5.720393943786621,5.671385955810547,5.896940898895264
0b2d25d62,5.7021375656127935,5.876361846923828,5.804502391815186,6.232225513458252,5.82793436050415,5.808391571044922,5.802111053466797,5.856346607208252,5.796940803527832,5.771544933319092,5.796280384063721,5.784040069580078,5.828593921661377,5.945193672180176,5.765462589263917,7.00759563446045,7.070179080963134,5.934056568145753,5.77752046585083,5.893601036071778,5.751445960998535,5.891687297821045,5.769905853271485,5.826142692565918
0b3cbd762,5.9954745292663585,5.686426353454591,5.691045093536377,6.144910049438477,5.819635486602783,5.823666763305664,5.71616382598877,5.737196826934814,5.728420448303223,5.7297052383422855,5.694119453430176,5.709090423583984,7.405797386169435,5.78375883102417,5.690908527374268,5.688035488128662,5.716896152496338,5.712042713165283,6.421457386016846,5.664297866821289,5.671188163757325,5.791153335571289,5.6972733497619625,5.902866554260254
0b42e54ab,5.759772396087647,5.7046019554138185,5.674853515625,6.4901996612548825,5.710792732238771,7.009135913848877,5.803876876831055,5.937590599060059,5.6556295394897464,5.79839448928833,5.900322914123535,6.095685005187989,5.931732177734375,5.670964527130128,5.702055931091309,5.671656703948974,5.707642459869384,5.7513782501220705,5.89856357574463,5.781239795684815,5.935579872131347,5.680257511138916,5.907699871063233,6.128871536254884
0b7f599cf,5.938769817352295,7.115598106384278,5.8923563957214355,6.456664752960206,5.711750221252441,5.8633484840393075,5.898632431030274,6.048247241973877,5.699643802642823,6.108143997192383,5.782003402709961,5.8324432373046875,5.786135482788087,5.8555466651916515,5.941980075836183,6.276785373687744,5.752469158172607,6.135288238525391,5.765132427215576,5.844549465179443,5.843290328979492,5.787400054931641,5.930795669555664,6.035965347290039
0ba908079,5.691975498199463,5.697934627532959,5.7324078559875495,6.187854290008545,5.663169384002686,5.840958690643311,5.764694595336914,5.892263317108154,5.690803527832031,5.713207721710205,5.742672920227051,5.728035163879395,5.742472171783448,5.85090217590332,5.71281852722168,7.449722862243653,6.070877742767334,5.884665012359619,5.723068618774414,5.823378467559815,5.781282138824462,5.669544410705566,5.7687050819396966,5.8472311973571784
0baed3c67,5.781928539276123,5.739831829071044,5.688174438476562,6.755993556976319,5.811565494537354,6.034872436523439,5.7902644157409675,5.940064811706543,5.828047370910644,5.848913002014161,5.837567329406738,5.822801399230958,6.2870247840881355,5.740556335449218,6.05473747253418,5.773450660705567,5.832126331329347,5.8176331520080575,5.913086318969726,5.745788955688477,6.000080204010009,5.840251064300538,5.832130241394044,6.531905841827393
0bcb177ea,5.669885349273682,5.69772653579712,6.075557231903077,6.750918579101562,5.841328811645508,5.957198810577393,5.865555572509766,5.848035049438478,5.663708782196046,5.808645629882813,5.787946605682373,5.834114265441895,6.747738838195801,5.677929687499999,5.732744789123535,5.704963684082031,5.899129962921143,5.777961540222168,5.716149234771729,5.789883899688721,5.768122100830079,5.761727619171142,5.792835617065431,5.953529930114747
0bd8a0e62,5.698873805999757,5.721365356445313,5.629362297058106,6.297387790679933,5.70108642578125,5.764137649536133,5.8535102844238285,7.2027209281921385,5.624915599822998,6.038357734680177,5.775596141815186,6.864568424224854,5.717794132232666,5.663509750366211,5.808884239196778,5.782623100280762,5.720008945465088,5.874078845977784,5.866315746307373,5.732818508148194,6.056987190246582,5.678721332550048,5.695899963378906,5.827785301208497
0be3a4baa,5.684840679168702,5.695268535614014,5.679446315765381,7.415007305145265,5.701510906219483,5.9425300598144535,5.807049655914307,5.920601177215577,5.628259658813477,5.870337200164794,5.775722408294678,5.931198501586914,5.982732963562012,5.641015148162842,5.717773532867432,5.719155025482178,5.775144481658936,5.7549151420593265,5.817427730560302,5.70850124359131,5.787774276733399,5.71340856552124,5.817671298980712,6.0580157279968265
0c4d6a79e,5.744404411315918,6.294611072540284,5.972903347015381,6.455265903472901,5.743556213378906,5.8453720092773445,5.84633264541626,6.115302181243898,5.707799339294434,6.197525119781495,5.739974689483644,5.855517196655274,5.796341228485108,5.833308696746826,6.538997268676758,6.30391664505005,5.736922454833984,6.161597061157227,5.781585216522217,5.8675448417663585,5.9568039894104015,5.803647804260254,5.7716090202331545,6.941333484649659
0c5143157,5.695255756378174,6.101848506927491,5.655739974975586,6.807050323486328,5.91387710571289,5.8935346603393555,5.727156734466552,6.835656452178956,5.613412284851075,5.732626056671143,5.714023399353028,5.866948127746583,5.765032291412354,5.846597194671631,5.8452716827392575,5.8252006530761715,5.768439197540284,5.76122694015503,5.7428241729736325,5.722791671752931,6.141424465179444,5.741262722015381,5.666022109985352,5.9860029220581055
0c7a15b50,5.722829627990723,5.775952911376954,5.622338008880615,6.346491432189943,5.800074195861816,5.728733062744141,5.816139698028565,7.291022300720215,5.657785797119141,5.759022521972656,5.785185432434083,6.654404258728027,5.760138893127443,5.788858890533447,6.006237602233886,5.892628479003907,5.742361068725586,5.861616706848145,5.835574054718018,5.795980167388916,5.838378429412841,5.724162006378174,5.651681518554687,5.825707626342774
0cbcff74d,5.666842842102051,5.690595817565918,5.638556957244873,6.08951416015625,5.664533138275147,6.087652301788331,6.101635932922363,7.078900337219238,5.6172435760498045,5.825512790679932,5.770753955841065,6.620790195465089,5.699828052520752,5.654807853698731,5.698044013977052,5.756544017791748,5.692333984375,5.808496189117431,5.761994934082031,5.7389631271362305,6.168306827545166,5.650522327423095,5.7563557624816895,5.947597885131836
0cc9654d3,5.783690452575684,5.669624710083007,5.639359378814698,7.139992904663086,5.672665119171143,6.231484699249268,5.7906464576721195,6.028611946105958,5.650905132293701,5.767930030822755,5.703172302246094,5.770841884613038,6.1597530364990245,5.659168910980224,5.712845230102539,5.779204750061035,5.718935489654541,5.740604782104492,6.045374011993409,5.701651477813721,5.839949798583985,5.666400051116945,5.762725830078125,5.887510395050049
0ce6c3971,5.740739440917968,5.713953304290772,5.726656913757324,6.445578098297119,5.722035026550293,5.9959409713745115,5.920746612548829,5.963599967956544,5.69200325012207,5.724711322784424,5.764994335174561,5.884788990020752,5.774443244934082,5.737644290924073,6.6757929801940925,7.347782707214356,5.743182849884034,5.831141567230225,5.813274574279785,5.7547019004821784,5.854588508605956,5.7074134826660154,5.773110961914063,5.836940193176269
0cff61a28,5.670567512512207,5.881106281280519,5.674205875396728,6.536750030517579,5.75420379638672,5.845120429992677,5.704961585998535,6.6889539718627935,5.664571857452392,5.824236869812013,5.78668270111084,5.839908695220948,5.820732975006104,5.849090480804444,5.768462467193604,5.858372402191162,6.182775402069091,5.906346702575684,5.680552673339844,5.827978897094727,6.21489486694336,5.767419719696045,5.762203979492188,5.952653121948242
0d2419e0e,6.106080055236816,6.201301670074463,5.739692211151123,6.157108402252197,5.712215995788575,5.787428283691407,5.745654773712158,5.803139972686767,5.9388014793396,6.391092395782471,5.705003261566162,5.815033912658691,6.2782068252563485,5.885997295379639,5.783173751831055,7.035729026794434,5.699951648712158,5.861834144592285,6.019775009155274,5.7804512023925785,5.721372985839844,5.784285736083985,5.7289588928222654,6.0078448295593265
0d999c656,5.752355670928956,5.725697803497314,5.697540187835694,6.277593612670898,5.7097546577453615,5.896246719360351,6.073629093170166,5.9889642715454094,5.673111343383789,5.855297183990479,6.000865364074707,6.721412754058838,5.778832149505616,5.650969791412354,5.849913883209229,5.735356998443604,6.063114643096925,5.813234043121338,5.730946254730224,5.78766965866089,5.967765998840333,5.6874863624572765,5.927013778686524,6.019824409484863
0da661bf4,5.747993564605713,5.686170768737794,5.7165521621704105,6.494075870513916,5.7884690284729015,5.896286392211914,5.790290355682373,5.783185577392578,5.665422153472901,5.776527786254883,5.72903299331665,5.806666660308839,7.0142409324646,5.718633937835694,5.685504817962647,5.709220695495606,5.736592769622803,5.732051849365234,6.448932933807374,5.743141555786133,5.715882492065431,5.699732494354249,5.710814189910889,6.214898204803467
0dc380aa8,5.709391403198243,5.67940034866333,5.6453895568847665,6.961287593841553,5.6533149719238285,5.821159934997559,5.744047927856446,6.896724128723145,5.6400663375854485,5.791272926330567,5.760823535919189,5.9633485794067385,5.873899078369141,5.6492537498474125,5.703002643585206,5.789969825744628,6.326841926574708,5.810091590881349,5.678676509857178,5.717647552490234,5.84647912979126,5.654317474365235,5.728558540344238,5.8544388771057125
0dda9e6b1,6.709373950958252,5.8244704246521,5.778725814819336,6.140908908843994,5.931894779205323,6.105854892730713,5.723406887054444,5.773985385894776,5.881970882415772,5.7369636535644535,5.746181106567383,5.731801986694336,6.909062957763672,5.925461006164551,5.6862109184265135,5.6983866691589355,5.7932432174682615,5.732621097564698,6.278294944763184,5.691715908050536,5.746617412567138,5.959219074249267,5.73075647354126,5.832436847686768
0ddf2b7a6,5.7193748474121096,5.746165943145753,5.68977575302124,6.3521750450134284,5.691320991516114,5.856263160705566,5.797391796112061,6.9928682327270515,5.674518489837647,5.762148761749267,5.797792053222656,6.147067260742188,5.738108539581299,5.734096145629883,5.879805660247802,6.845187282562256,6.052791786193849,6.0283839225769045,5.7153489112854,5.902037143707276,6.425469017028809,5.660174369812012,5.745828151702881,5.826984405517579
0def49130,5.740061283111572,5.831636905670167,5.730586624145508,6.879304027557374,5.7339404106140135,5.929579162597657,5.805195903778077,6.1505085945129405,5.678328227996827,5.8401831626892085,5.785793399810791,5.865023231506348,5.846121215820313,5.77741231918335,5.85423173904419,6.352727603912354,6.1368616104125975,5.905961608886718,5.81876564025879,5.762071895599366,5.913504409790039,5.816631031036377,5.867582321166992,6.05253324508667
0e09adfe9,5.708384227752686,5.774428749084473,5.68807954788208,6.115075492858886,5.718589496612549,5.755491733551025,5.765409183502197,6.379949378967286,5.6859945297241214,5.745272827148438,5.801634120941163,5.752896976470948,5.840860271453858,5.784891796112061,5.722393417358399,5.845489883422852,7.349481105804443,5.8744734764099125,5.663179874420166,5.80941801071167,5.804691791534424,5.716758918762207,5.753393459320069,6.045717716217041
0e1fe96bd,5.823434638977051,5.779337501525879,7.3331313133239755,6.441008853912353,5.760208511352539,6.077816963195801,5.847103786468506,5.8508179664611815,5.767053318023682,5.738419723510742,5.871567153930664,5.8274030685424805,5.977283096313476,5.723373317718506,5.707533836364746,5.755296421051026,5.84493227005005,5.828267002105713,5.758740425109863,5.754872226715088,5.781296443939209,5.78550214767456,6.044254970550538,5.869643020629883
0e42bd11e,5.66277847290039,5.957866001129151,5.706351661682129,6.40643653869629,5.716465950012208,5.73083896636963,5.705686569213867,5.976659488677979,5.6576543807983395,5.7273327827453615,5.717710685729981,5.728300094604492,5.75634994506836,5.80101261138916,5.694825363159179,5.72256784439087,7.294520664215088,5.741255378723144,5.62345323562622,5.725266838073731,5.735170555114745,5.752957725524903,5.69282283782959,5.73660888671875
0e6dadd1b,5.750240135192872,5.8070031166076665,5.641887474060058,5.964903640747071,5.9156424522399895,5.819482135772705,5.706027698516847,5.828301525115966,5.823183631896973,5.735695648193359,5.725687789916993,5.769586086273193,5.864042854309082,5.764111042022706,7.422572422027589,5.7830218315124515,5.702695846557617,5.766337776184082,6.029416084289552,5.717273616790772,5.714181423187257,6.332198905944825,5.661405754089356,5.800651931762696
0e7bdb0b3,5.647213363647461,5.694380760192871,5.610657215118409,6.249678134918213,5.652851963043213,5.850315284729004,5.696664524078369,7.254268169403077,5.596885299682618,5.82635898590088,5.735164546966553,5.955797481536866,5.6361982345581065,5.658237648010255,5.666626739501954,5.662911891937256,5.666571807861328,5.6887201309204105,5.6657102584838865,5.707960700988769,6.413023853302002,5.644058132171631,5.7121778488159185,6.084323787689209
0ea504d17,5.684411334991456,5.925488471984864,5.765502643585205,7.107335376739502,5.64685287475586,5.899793243408204,5.976295471191406,6.706498432159424,5.608813953399658,6.059491443634034,5.689983367919922,5.9414952278137205,5.754019260406494,5.629093456268311,5.733551406860352,5.763917541503907,5.750329971313477,5.7806398391723635,5.723504161834717,5.711149501800537,5.788688659667969,5.703515243530274,5.6847758293151855,5.894535064697266
