recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0a64c67f8,6.193389856815338,5.981653690338135,5.7016923189163204,6.00490802526474,5.820922338962555,5.767105400562286,5.773085021972657,5.855644810199738,5.864168155193329,6.418445944786072,5.749813270568848,5.7555353283882145,6.314279913902283,5.844159030914307,5.752316677570343,6.392054557800293,5.742748212814331,5.928909146785736,5.971773540973663,5.776063108444214,5.751400744915009,5.7969057917594915,5.741889631748199,7.1600602746009825
0a6a36fb6,5.661135184764862,5.73360960483551,5.662681031227112,6.1581123828887945,5.673720896244048,5.7541588068008425,5.755277371406556,7.207051217556001,5.647358787059784,5.716713190078735,5.788911020755768,6.982894277572632,5.757716166973114,5.679139375686646,5.747062957286835,5.920787954330444,5.8332091093063365,5.795327305793763,5.669702756404877,5.772089111804963,5.9041576981544495,5.652561545372009,5.7000250101089485,5.812098515033722
0a930ca0f,5.79164024591446,5.773590660095215,5.894674372673034,6.490826499462127,5.800424385070801,6.817845904827118,5.962388837337494,6.320290994644164,5.798175477981568,5.825682079792022,5.939916944503784,6.044458508491516,5.981106758117676,5.769177687168121,5.917101633548738,5.943616509437561,5.8719064950943,5.829571282863617,5.776400840282441,5.798887944221496,6.195330667495727,5.721427690982818,5.910502624511718,6.0074034333229065
0ae65727d,5.913808476924896,5.810475420951843,5.822377133369446,6.161833822727203,5.890866458415986,6.733469307422638,6.107108056545258,6.045696043968201,5.768113481998443,5.968093490600586,6.005920243263245,6.159452819824219,5.979411041736603,5.843391287326813,5.83290650844574,5.830947244167327,5.847727811336517,5.91078200340271,5.98499608039856,5.853828763961792,6.0576083779335015,5.758286631107331,6.019714331626892,6.021281671524048
0b13e273c,5.708725881576538,5.84177188873291,5.667719757556916,6.0402808666229255,5.691269361972808,5.7287388205528265,5.690093898773194,7.202941763401032,5.663036954402925,5.665567600727082,5.709033870697022,5.838104796409608,5.705697119235992,5.799757874011994,6.286870920658112,6.916412830352783,5.736849212646485,5.755101752281189,5.696346533298492,5.751361548900604,5.772520470619202,5.7419310212135315,5.672248208522797,5.925766170024872
0b2d25d62,5.755204951763154,5.966775965690613,5.830079877376557,6.175089418888093,5.881450283527375,5.852392411231994,5.850286149978637,5.952518832683563,5.850607907772065,5.787028753757477,5.804350996017456,5.8177749037742625,5.877083790302277,5.991789746284486,5.767925786972046,6.855606806278229,7.079087221622467,5.855005073547364,5.782917058467865,5.902699017524719,5.777804744243622,5.888391745090484,5.74530645608902,5.869210267066955
0b3cbd762,6.250741600990295,5.779774010181427,5.720432746410371,6.086664009094239,5.950128853321075,5.802112102508545,5.765559136867523,5.75435643196106,5.748651385307312,5.810826015472411,5.699891006946563,5.715936946868897,6.89917961359024,5.9002798199653625,5.699268090724945,5.747501635551453,5.744521832466126,5.703575015068055,6.6845249176025385,5.691127622127533,5.698406898975373,5.7844849109649665,5.712315201759338,5.861735010147095
0b42e54ab,5.932540035247802,5.803842782974243,5.872539258003235,6.270209431648254,5.858015608787537,7.002226912975312,5.929936468601228,6.024063766002655,5.743312132358551,5.949605083465577,5.971194851398469,6.100314784049988,6.184128761291505,5.828135871887207,5.8153429388999935,5.8196858882904055,5.810455238819122,5.890138351917267,6.102203404903412,5.885329377651215,6.046176946163177,5.756105840206146,5.963905251026154,6.083337616920471
0b7f599cf,6.084524834156037,6.829537379741669,6.010467767715454,6.363864290714265,5.848020088672639,5.926321518421172,6.0800438046455385,6.108017313480378,5.877219903469086,6.03754472732544,5.898215246200562,5.899631500244141,5.873158597946167,5.9890875816345215,5.941226255893707,6.258962571620941,5.884098470211029,6.160679697990418,5.881775283813476,5.932543480396271,5.911315155029297,5.88476483821869,6.081285357475281,6.136108255386353
0ba908079,5.748254442214965,5.77200700044632,5.746659791469574,6.089041948318482,5.701588070392608,5.828843152523041,5.7675168275833135,6.028086531162263,5.74779851436615,5.80040625333786,5.7783916950225835,5.761059975624085,5.7570756316185,5.864580512046815,5.731767690181733,7.334815835952759,6.044940638542176,5.9191780447959905,5.736761379241944,5.821054363250733,5.880514740943909,5.755525195598603,5.806606471538544,5.854100549221039
0baed3c67,5.808573687076569,5.776371455192566,5.7471445322036745,6.532505440711976,5.821670269966126,6.040195298194885,5.803657233715057,6.051620447635651,5.805667746067047,5.860507965087891,5.8186909556388855,5.852248883247375,6.344223392009735,5.7866587281227115,5.9354370594024655,5.808769011497498,5.796806693077088,5.811811935901642,5.968259108066559,5.7656977653503425,6.087562561035156,5.775559437274933,5.916226172447205,6.4781823515892025
0bcb177ea,5.737187647819519,5.796921253204347,6.366382777690888,6.590791440010071,5.990040147304535,5.998157811164855,5.868666243553162,5.9837176442146305,5.699292755126954,5.861209809780121,5.7910963892936715,5.894700491428376,6.525929498672486,5.763007175922394,5.773406624794007,5.788561713695526,5.809036910533905,5.84677426815033,5.797697925567627,5.790023446083069,5.887864768505096,5.724289345741273,5.838889491558075,5.928998148441315
0bd8a0e62,5.7068773984909065,5.788493061065674,5.70701711177826,6.178432607650757,5.759856379032135,5.789521086215974,5.9291226983070375,7.045458376407623,5.668955707550049,5.86282856464386,5.883970201015472,6.814193058013917,5.765124094486237,5.724190163612366,5.823029553890229,5.897133553028106,5.7062377572059635,5.836893892288208,5.818064498901367,5.775930356979371,5.955419349670411,5.717690265178681,5.733923363685608,5.8932202696800235
0be3a4baa,5.785462129116059,5.769070589542389,5.822260808944703,6.9920427918434145,5.772086894512177,6.012907493114472,6.004111981391906,5.99688401222229,5.702050709724427,5.928564643859863,5.8070366263389595,5.953097760677338,6.174589097499847,5.726689553260803,5.768297386169434,5.804292094707489,5.751807391643524,5.843504738807679,5.90319060087204,5.761233794689179,5.928480255603791,5.688850295543672,5.895323228836059,6.04517456293106
0c4d6a79e,5.832720410823822,6.262469720840454,6.051067221164704,6.471783864498138,5.799488008022308,5.869059276580811,5.848421823978424,6.2837262749671945,5.763521718978882,6.095303964614869,5.768342602252961,5.876632547378541,5.877112162113191,5.856765639781953,6.236908519268036,6.244824302196504,5.764634668827057,6.006229388713837,5.851298892498017,5.888825643062592,5.920130050182343,5.856834352016449,5.843216729164124,6.8209035277366645
0c5143157,5.785226893424988,6.143925976753235,5.796114480495453,6.523549067974091,5.934737837314605,5.893523299694062,5.75514155626297,6.8020836353302,5.691918694972992,5.740903091430664,5.783857476711273,5.91973866224289,5.808790731430054,5.892948913574219,5.863483631610871,5.97252186536789,5.823745787143707,5.77859411239624,5.761516785621643,5.816410636901856,6.187076532840729,5.7896120071411135,5.740492188930511,6.009031820297242
0c7a15b50,5.709504246711732,5.836873590946198,5.695683407783509,6.2824639081954965,5.7820218205451965,5.746083676815032,5.764595413208008,7.174933004379273,5.671533381938934,5.692543637752533,5.855622518062591,6.55703911781311,5.805547761917114,5.793856763839722,6.012677323818207,6.003825855255127,5.760421288013458,5.757349729537964,5.81764612197876,5.794410252571106,5.856144702434539,5.772607123851776,5.673678946495056,5.876815521717072
0cbcff74d,5.745949363708496,5.7660299181938175,5.735296308994293,6.076639032363891,5.815029668807984,6.62163337469101,6.155752706527711,6.779678070545197,5.7093626976013185,5.844845056533814,5.9016095995903015,6.603559982776642,5.764992702007294,5.7506243824958805,5.784203839302063,5.95427827835083,5.7422072172164915,5.935787057876587,5.792294383049011,5.843276751041412,6.023931109905243,5.737032866477967,5.852044916152955,6.021416699886322
0cc9654d3,6.0275169849395756,5.8097344040870675,5.7711269736289985,6.68451886177063,5.771141457557679,6.22844808101654,5.87959041595459,6.180178320407867,5.742288684844971,5.839971518516541,5.779235768318177,5.893514311313629,6.285148227214814,5.804975533485413,5.773234260082244,5.898241591453552,5.765845370292665,5.830367338657379,6.074931836128235,5.8059000134468075,5.904277431964875,5.723199844360352,5.846397006511689,5.993342638015747
0ce6c3971,5.822907888889313,5.825997710227967,5.836430442333222,6.2964866161346436,5.798655486106873,6.064394533634186,5.905156493186951,6.0905641913414,5.77589122056961,5.780131888389588,5.782344460487366,5.912898528575897,5.835091412067413,5.7992606282234185,6.3465465188026435,7.213372671604158,5.80979962348938,5.877637445926666,5.886721277236939,5.8766624450683596,5.920245492458344,5.825769698619843,5.892500543594361,5.860905838012696
0cff61a28,5.7091841220855715,5.9397051453590395,5.73975396156311,6.33878310918808,5.865705585479737,5.847760736942291,5.711818206310273,6.789208483695985,5.707288277149201,5.767834722995758,5.831459093093872,5.928582692146302,5.8815271854400635,5.990708875656129,5.796611785888672,6.008618187904358,6.069751429557801,5.915490162372589,5.6966791510581976,5.8568977355957035,6.145839381217956,5.793236839771271,5.782804632186891,5.965378487110138
0d2419e0e,6.222043311595916,6.277901363372804,5.758700203895569,6.201194596290589,5.7631787896156315,5.788657855987549,5.765194237232208,5.865462088584899,6.020965516567231,6.125154447555541,5.740895092487335,5.751752400398254,6.340794038772583,5.9279006123542795,5.7520781636238105,6.89174382686615,5.770925736427307,5.8168241500854485,6.04291832447052,5.769527661800384,5.726180124282838,5.833022642135621,5.796110665798188,6.048760139942169
0d999c656,5.841666889190675,5.8402392864227295,5.877920103073121,6.147730898857117,5.867895841598511,6.057499527931213,6.109254550933838,6.1422530055046085,5.765052855014801,5.943298542499543,6.034258008003235,6.675509059429169,5.994603931903839,5.80044242143631,5.955993628501892,5.848108911514283,5.923889136314393,5.9554782748222355,5.8639268517494205,5.922969996929169,6.107344448566437,5.75742621421814,5.91873254776001,6.003186559677124
0da661bf4,5.841933250427247,5.736455011367799,5.798204565048218,6.344612693786621,5.9220396995544435,5.897799158096314,5.852570533752441,5.849586379528046,5.698832309246064,5.804508006572723,5.746876740455628,5.818553411960602,6.878821241855622,5.795204973220825,5.706762433052063,5.739636278152466,5.720066666603088,5.74899698495865,6.352851557731628,5.763226568698883,5.771402907371521,5.680929660797119,5.790484631061553,6.237785589694977
0dc380aa8,5.785892915725708,5.790385413169861,5.718322503566742,6.60975457429886,5.698340845108032,5.9792272567749025,5.820891547203063,6.895680785179138,5.703078949451447,5.838197112083436,5.792381870746613,5.94047669172287,5.912184333801269,5.724893474578858,5.744388663768769,5.918073630332947,6.164010918140411,5.869499230384827,5.736998176574708,5.75088883638382,5.977542471885682,5.664053916931152,5.8020877122879035,5.910802805423736
0dda9e6b1,6.8587985157966616,5.874669289588929,5.78558943271637,6.013099026679993,5.96450766324997,6.357320082187653,5.763093709945679,5.8001728534698485,5.920527470111847,5.768267667293549,5.722244846820831,5.716101729869843,6.420643365383148,5.968985641002655,5.6851286649703985,5.758800101280213,5.779971992969513,5.704025280475617,6.304956674575806,5.728576505184173,5.726802492141724,5.882202100753785,5.761595642566681,5.835764300823213
0ddf2b7a6,5.701517736911773,5.779777300357819,5.710903739929199,6.215890014171601,5.680706644058228,5.948404133319855,5.790687954425812,6.943966937065125,5.677887129783631,5.71593199968338,5.799259328842163,6.153606498241425,5.734421503543853,5.736455452442169,5.829102170467376,6.772138381004334,5.8836216092109686,5.85461642742157,5.707808661460876,5.845119619369507,6.302268779277802,5.691636419296265,5.754934084415436,5.826198399066925
0def49130,5.842092800140381,5.923093080520631,5.8244709253311155,6.553232598304749,5.872582888603211,5.968105828762055,5.90822604894638,6.297469806671143,5.768308520317078,5.861323428153992,5.8361711502075195,5.982670485973358,5.9244917154312144,5.907602226734162,5.9029938817024235,6.328965067863464,6.047637498378754,5.961920893192291,5.9025385022163395,5.837085711956024,6.026281118392945,5.823379945755006,5.8790308237075815,5.9955832958221436
0e09adfe9,5.737258243560791,5.907342457771302,5.712190735340119,6.180017018318177,5.74883292913437,5.774185156822204,5.755257332324982,6.979773306846618,5.753650677204133,5.786340224742889,5.831343245506287,5.8140962600708015,5.840970242023468,5.894225871562958,5.782974755764007,6.029791474342346,6.785277473926544,5.892732119560242,5.702931642532349,5.842072069644928,5.893717396259309,5.748215818405152,5.748313879966736,6.080388820171356
0e1fe96bd,5.882749783992768,5.894737315177917,7.226555800437928,6.421003365516663,5.778280806541442,6.074662697315216,5.882263803482056,5.983359754085541,5.818749558925629,5.7845572352409365,5.841453886032104,5.848940789699554,5.913765549659729,5.769442915916443,5.730298078060151,5.809538912773132,5.8431677460670475,5.8133837461471565,5.8161083817482,5.800492477416993,5.792147278785706,5.7262122631073,5.950234067440034,5.8592828750610355
0e42bd11e,5.712275862693787,6.036197543144227,5.765551412105561,6.310139071941376,5.768289625644684,5.807466542720795,5.705240654945374,6.092862606048584,5.705720472335815,5.744460701942444,5.728403270244598,5.784631109237671,5.770634460449219,5.9113600850105295,5.695242702960968,5.802564477920534,6.970953559875488,5.758083796501159,5.650933706760407,5.708658230304719,5.788050878047943,5.760318291187287,5.708599090576172,5.754535961151124
0e6dadd1b,5.8328651905059825,5.881823360919952,5.67273315191269,5.982512366771698,5.888393819332123,5.805455768108368,5.695833599567413,5.959977078437806,5.797246968746185,5.718205738067627,5.698935770988464,5.835918068885803,5.825910532474518,5.7976023077964784,7.283494520187379,5.8299713969230655,5.764845168590545,5.728954327106477,6.038951575756073,5.744714176654816,5.742462193965912,6.2381286263465885,5.682312834262849,5.850015556812287
0e7bdb0b3,5.687588942050933,5.794426167011261,5.707213032245636,6.215521407127381,5.7877098560333256,6.025824522972108,5.754883682727814,7.048380148410798,5.648408401012421,5.962034559249878,5.827520227432251,6.144216823577881,5.6974805951118475,5.758998692035675,5.801882266998291,5.779355728626252,5.7253825783729555,5.792571330070495,5.6863998651504515,5.800390052795411,6.323919141292572,5.715815913677216,5.757520425319672,6.115247261524201
0ea504d17,5.796735155582428,6.119386875629425,5.9049865961074826,6.706621396541595,5.71160454750061,6.069481146335601,6.106850397586823,6.534181308746338,5.726644217967987,6.009770596027375,5.7875422000885015,6.0164351820945745,5.8631090283393865,5.785928750038147,5.752299880981446,5.920856332778931,5.820041799545288,5.858779954910279,5.757793200016022,5.780336070060731,5.855155682563782,5.7267701625823975,5.825965678691864,5.92300626039505
