recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0a64c67f8,6.237477397918701,6.086616234779358,5.754171750545501,6.094031188488007,5.901338484287262,5.844232521057129,5.788911035060882,5.849882073402405,5.947691991329193,6.3903550338745125,5.830006940364838,5.821315503120422,6.48034267425537,6.010558335781097,5.779624662399293,6.543995013237,5.8184753918647765,6.245534543991089,6.031032025814057,5.846874413490295,5.87030900001526,5.869033806324005,5.837059566974641,7.240366394519806
0a6a36fb6,5.708862028121947,5.793623077869415,5.704741654396058,6.260438175201417,5.717492585182191,5.7880076098442075,5.78388491153717,7.2861128282547,5.69239928483963,5.831652719974518,5.914172670841217,7.0316863346099865,5.7871592402458205,5.735369062423707,5.897258276939393,5.912567336559296,6.428342101573945,5.944849689006806,5.708374729156494,5.882337801456451,5.9691713166236875,5.7066443824768065,5.788587369918823,5.871628019809723
0a930ca0f,5.8243628072738645,5.789627692699432,5.944762380123138,6.536956112384797,5.788564064502716,6.66299724817276,5.950808720588684,6.168760900497436,5.836568992137909,5.856162266731262,6.014401178359985,5.989529724121094,6.114761929512024,5.752202794551849,6.003955965042114,5.8885327911376955,6.063688125610351,5.793388473987579,5.757631077766419,5.8017909979820255,6.154890975952148,5.78614557504654,6.006630895137787,6.127276782989502
0ae65727d,5.836987104415894,5.7950963068008425,5.776899938583375,6.2429769158363335,5.786661911010742,6.530912244319916,5.988766026496888,5.950776298046112,5.753403997421265,5.851637811660766,6.123907144069672,6.0036556935310355,5.831443965435028,5.715553922653198,5.854637084007264,5.792807359695436,6.06741640329361,5.788096697330475,5.8930748438835145,5.840936758518219,5.926255378723145,5.757987217903138,6.221175804138183,6.0714370727539055
0b13e273c,5.7462017273902894,5.910769519805909,5.68835410118103,6.103366987705231,5.727608768939972,5.796519601345063,5.790331130027771,7.191588168144226,5.712635526657104,5.766074483394623,5.767939834594727,5.9484458684921275,5.735410804748536,5.952665500640869,6.712496831417084,6.898726189136505,5.810798032283783,5.828406851291657,5.75274676322937,5.76713896036148,5.842798817157746,5.819624300003052,5.769996616840363,6.053283681869507
0b2d25d62,5.68577919960022,6.057493743896485,5.844857141971588,6.363713607788086,5.907753641605377,5.8083376836776734,5.770834581851959,5.89146852016449,5.770141270160675,5.857769236564636,5.7991223239898675,5.851291806697846,5.968771064281464,6.016154334545136,5.87085792541504,6.9398553895950315,7.06391597032547,5.949634146690369,5.768757553100587,5.967380490303039,5.748001174926757,6.022897524833679,5.799066562652588,5.85375122308731
0b3cbd762,6.06937796831131,5.752665588855743,5.804673264026642,6.191748425960541,6.012404413223267,5.887569856643677,5.748562698364259,5.728149859905242,5.83159103155136,5.831704297065736,5.767027003765107,5.763382453918457,7.316973893642426,5.870465760231018,5.708803982734681,5.709631423950195,5.839970817565918,5.776015365123749,6.435784852504731,5.742032339572907,5.7134721660614005,5.925940349102021,5.790487303733826,5.976732115745545
0b42e54ab,5.85905812740326,5.81608384847641,5.793812825679779,6.386708779335023,5.781455476284027,6.709846661090851,5.892883305549622,5.98293490409851,5.715125963687896,5.872771282196045,6.076697900295257,6.037320132255554,5.9896669101715085,5.727090864181519,5.821928939819336,5.765727667808533,5.891261682510376,5.820441651344299,6.040365734100342,5.865349891185761,5.9387241959571835,5.749050033092499,6.065928120613099,6.166729941368103
0b7f599cf,6.05856785774231,7.122470769882202,6.045493764877319,6.479378170967102,5.762342104911805,5.947843182086945,5.941300365924835,6.058098831176758,5.817088174819946,6.094446582794189,5.864239194393158,5.876315095424652,5.847722048759461,6.053122084140778,6.0228227257728575,6.252612748146057,5.936857476234437,6.0896844291687025,5.836011235713958,5.869646759033204,5.882298843860625,5.879610819816589,5.973373985290528,6.165642547607422
0ba908079,5.709781360626221,5.735768623352051,5.7217377662658695,6.244317874908448,5.719760313034057,5.945452122688294,5.8090337896347055,5.985068063735962,5.719818921089172,5.823661222457885,5.82138173341751,5.839742257595063,5.81519825220108,5.952145669460297,5.767379775047303,7.280658073425293,6.3793034076690684,6.025260586738587,5.721958935260773,5.929305024147034,5.827360582351685,5.748207876682281,5.876797335147858,5.961758065223694
0baed3c67,5.80286376953125,5.799309387207031,5.791345729827881,6.61072452545166,5.939021174907685,6.040602970123291,5.843005712032318,5.934318046569825,5.821111168861389,5.96828476190567,5.915719327926636,5.923848581314087,6.5142147254943845,5.803112065792083,6.075733110904693,5.769913454055786,6.056491689682007,5.912559809684754,6.004292125701904,5.7942660880088805,6.031040096282959,5.918140885829925,5.901183307170869,6.614897942543029
0bcb177ea,5.719019732475281,5.791984694004059,6.648747847080231,6.651074633598328,5.865169529914856,6.018166580200196,5.946350905895234,5.805148766040803,5.7126993417739875,5.909640865325927,5.845900554656982,5.9013473153114315,6.747531249523163,5.752243733406067,5.771751010417939,5.7367365121841445,6.091886329650879,5.868108644485473,5.781858656406403,5.876682171821594,5.784295008182525,5.869207525253296,5.847097578048706,5.991095118522644
0bd8a0e62,5.729881711006165,5.802598955631256,5.7225655078887945,6.259209728240967,5.800032117366791,5.8636246895790105,5.916703081130981,7.178805801868439,5.695678005218506,5.975045194625855,6.0364037704467775,7.090421829223632,5.758187034130097,5.763408641815186,5.976292576789856,5.895105547904968,5.866367650032044,5.903667025566101,5.848982133865356,5.820975193977356,6.184773471355438,5.741094262599945,5.801114943027496,5.957846460342407
0be3a4baa,5.76780846118927,5.807324719429015,5.871033170223235,6.9001199865341185,5.822742013931275,6.157835569381714,6.026191473007202,5.900900571346283,5.687536540031433,5.973646559715272,5.967700235843658,6.035257043838501,6.201727828979492,5.70854989528656,5.80191056728363,5.759543364048003,5.946766834259034,5.884177253246308,5.943668382167816,5.806560773849488,5.846514239311219,5.781712276935577,5.922479629516602,6.230195431709289
0c4d6a79e,5.818491668701172,6.385045192241668,6.132302832603455,6.411041741371155,5.874844098091126,5.8987947273254395,5.9892973756790155,6.195466434955597,5.814079718589783,6.181923522949218,5.870795736312867,5.929573841094971,5.922935140132903,6.013412210941315,6.545484473705292,6.302002260684968,5.994742803573608,6.122333548068999,5.823400826454163,5.945079007148742,6.0732045125961305,5.971140491962433,5.915258724689484,7.072456221580506
0c5143157,5.819845130443573,6.220947303771973,5.803251802921295,6.6416398048400875,5.9059592461586,6.034566004276276,5.787251603603362,6.769037115573883,5.715828175544739,5.871180982589721,5.898082311153412,5.991182308197021,5.929220128059387,6.020189673900605,6.062997810840606,5.908965978622436,6.009787456989288,5.835232729911804,5.823868384361267,5.842587020397186,6.133506517410278,5.851960973739624,5.796683235168457,6.254060361385346
0c7a15b50,5.739973843097687,5.874350602626801,5.72337652683258,6.259635360240935,5.864381284713746,5.816229362487793,5.868490071296692,7.219374241828919,5.7301340317726135,5.838846805095672,6.036062746047974,6.780565733909606,5.821064426898957,5.94702492237091,6.231555228233338,5.983265671730042,5.897707879543304,5.9298419880867,5.899074130058288,5.854312369823456,5.953562815189362,5.836509733200073,5.766804440021515,5.978482174873353
0cbcff74d,5.7384410405159,5.787488617897033,5.722028872966767,6.169020318984985,5.722712793350219,6.455501093864441,6.194615230560303,7.063177614212036,5.675773692131042,5.86101718902588,5.919227662086487,6.696737079620362,5.727129144668579,5.7412016129493715,5.871022174358368,5.916832723617554,5.871588182449341,5.85942718744278,5.806177411079407,5.841863458156586,6.328986172676085,5.705050365924835,5.875703356266022,6.027473015785217
0cc9654d3,5.9209316444396975,5.828471860885621,5.81344604253769,6.869534611701965,5.735193796157837,6.372872359752655,5.864892570972443,6.066928818225861,5.767995450496674,5.863622241020202,5.833212697505951,5.848826375007629,6.327975134849549,5.791304936408996,5.846605393886566,5.847232842445374,5.968808422088624,5.811715435981751,6.042115983963013,5.8389231085777284,5.894481019973755,5.770846569538116,5.895885663032532,6.122005975246429
0ce6c3971,5.783221669197083,5.8452826452255255,5.8254583239555355,6.269013526439666,5.813788042068482,6.102755131721497,6.082064843177795,6.006998007297516,5.844695949554444,5.821166844367981,5.86674879550934,6.05728253364563,5.858985123634339,5.927795958518981,6.761502981185913,7.199117844104767,5.891127789020539,5.957283346652984,5.889166567325592,5.893783764839172,5.957731716632843,5.8878484010696415,5.919547772407531,5.963619313240052
0cff61a28,5.72194064617157,5.988575818538666,5.732734563350677,6.364734985828399,5.765389716625213,5.868842945098876,5.728276629447937,6.765988156795502,5.725543386936188,5.847901377677918,5.888812208175659,5.914864287376404,5.8403289818763735,5.918342833518982,5.857162132263183,5.877999811172485,6.694716389179229,5.976450998783112,5.690849540233613,5.922824358940125,6.146339333057403,5.841350440979005,5.829352719783783,5.977855265140534
0d2419e0e,6.3043414592742915,6.616410217285156,5.8496023416519165,6.244029834270477,5.850467491149902,5.851185665130615,5.831898519992828,5.934197981357574,6.208616659641266,6.258166539669037,5.887121150493622,5.878764867782593,6.36745357990265,6.1672144341468815,5.829695482254029,6.934877524375915,6.019382326602936,6.058908743858337,6.090608592033386,5.894578902721405,5.8385108375549315,5.9944153189659115,5.918060853481292,6.095666980743409
0d999c656,5.770183939933776,5.794981887340546,5.798170609474182,6.130948853492738,5.761243262290955,6.055146343708039,6.075649447441101,5.9546119046211246,5.69343383550644,5.889911839962006,6.193660852909088,6.655395512580872,5.808079378604889,5.677136480808258,5.917868766784668,5.762051951885224,6.088757264614105,5.872541780471801,5.779082384109497,5.882107951641083,6.044159593582153,5.723317575454712,6.022715327739716,6.033305335044861
0da661bf4,5.816291260719299,5.750163490772247,5.855472815036774,6.5257452201843265,5.941129138469696,5.986877357959748,5.8462360882759095,5.762537469863892,5.714201817512512,5.892506227493286,5.807543199062347,5.849892065525055,7.056011016368866,5.80474015712738,5.755371084213257,5.730810587406159,5.8997758197784425,5.802889163494109,6.573387093544007,5.792232651710511,5.752620520591735,5.811027662754059,5.771541399955749,6.322504851818085
0dc380aa8,5.711317706108093,5.768736996650696,5.724294364452362,6.507326955795289,5.707585895061493,5.959664556980132,5.778739955425263,6.827477803230286,5.703982689380646,5.843842821121216,5.855844588279725,5.936539416313172,5.924004695415497,5.744517283439636,5.778430092334747,5.783464529514313,7.1376045179367065,5.846802480220795,5.691466774940491,5.79184472322464,5.852818510532379,5.734632146358489,5.862227327823639,5.948146917819976
0dda9e6b1,6.6231502389907835,5.880474450588226,5.935953905582428,6.160953452587128,6.034528822898865,6.304323813915253,5.777738084793091,5.786878571510314,6.020990090370179,5.866950118541718,5.839501376152039,5.757869212627411,6.8361939883232115,5.941681003570556,5.696297793388367,5.7337216091156,5.938563249111175,5.780268614292145,6.16756067276001,5.782343459129334,5.743160488605499,6.141649668216705,5.815344610214233,5.93192332983017
0ddf2b7a6,5.71519800901413,5.807451419830322,5.7287323093414315,6.308671288490295,5.725317988395691,5.934494459629059,5.83288940191269,7.123901641368866,5.713010628223419,5.8119384074211125,5.876304578781128,6.288249936103821,5.76295310497284,5.816806883811951,6.013854942321778,6.7374975919723505,6.287553505897521,6.015087869167328,5.719645462036134,5.988923697471619,6.37557345867157,5.731358122825623,5.809229791164398,5.899127039909363
0def49130,5.760709495544433,5.93873615026474,5.811732432842254,6.580742950439452,5.799727005958557,5.963372418880462,5.890251564979553,6.20803734779358,5.737201359272003,5.911043553352356,5.911226954460144,5.941651496887207,5.892159628868102,5.872787840366364,5.978349838256836,6.291582124233246,6.780399932861328,5.981454024314881,5.794850840568542,5.871119103431702,5.893053967952728,5.888306920528413,5.956673760414123,6.1109534883499155
0e09adfe9,5.67321699142456,5.831495795249939,5.69109721660614,6.13381483078003,5.708324286937714,5.754021718502045,5.737739326953888,6.471072070598602,5.708752403259277,5.799652390480042,5.794098539352417,5.802103641033173,5.754357924461365,5.755803971290588,5.785374567508698,5.799814639091492,7.6795462918281565,5.891616809368134,5.636621203422547,5.816557395458221,5.797282109260559,5.771681246757508,5.776937706470489,6.0813548636436465
0e1fe96bd,5.7803563261032105,5.835411028861999,7.621567685604095,6.317707538604736,5.727159805297852,6.043467121124268,5.921789047718048,5.847235589027405,5.766874015331268,5.774954283237458,5.861533715724946,5.888466563224792,5.981299390792846,5.735275154113769,5.76171933889389,5.760149104595185,5.895406198501586,5.782454681396484,5.724398329257964,5.824000725746155,5.777248787879944,5.809082205295563,6.067417647838592,5.85494120836258
0e42bd11e,5.641677951812744,5.982724289894104,5.751851210594177,6.064049010276794,5.707080893516541,5.724296324253082,5.679985835552215,5.920842654705048,5.671669969558716,5.75329374551773,5.713140494823455,5.7267768192291255,5.708178052902222,5.781579437255859,5.715937623977661,5.698428723812103,7.76425687789917,5.717706093788147,5.599490365982056,5.715856034755707,5.704122078418732,5.799648268222809,5.696237037181855,5.741148386001587
0e6dadd1b,5.834250507354737,5.941091785430908,5.725390746593476,6.01233832359314,5.936491556167603,5.852753915786743,5.744831039905549,5.874198288917541,5.9035368609428405,5.775815572738647,5.788183717727662,5.831458806991577,5.85837347984314,5.881619920730592,7.464715209007264,5.785512096881867,5.834578239917755,5.762270073890686,6.156684329509735,5.763169713020325,5.8090766382217405,6.447895169258118,5.773331444263459,5.904053988456726
0e7bdb0b3,5.76040641784668,5.8662162780761715,5.712755777835847,6.377902805805206,5.719746854305268,6.036688010692597,5.767195637226106,7.127390477657318,5.688417077064515,6.004922914505005,5.937864773273468,6.051994366645813,5.699643790721893,5.749190692901612,5.861686840057373,5.791583943367004,5.919839854240417,5.789348864555359,5.715124177932739,5.8049209690094,6.569307801723481,5.717324738502502,5.8532657718658445,6.321587171554565
0ea504d17,5.789487433433533,6.153532347679138,6.0345415687561035,6.989367616176605,5.722804574966432,6.0276396012306215,6.171341786384583,6.608364806175232,5.7036323595047005,6.08405154466629,5.849794545173645,6.07506181716919,6.00225706577301,5.75230054616928,5.833106229305267,5.820783867835999,6.020761330127716,5.823423337936401,5.816574268341064,5.797177639007568,5.855192511081696,5.811371848583222,5.82359867811203,6.118467419147491
